Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS59,OUT049,1704.3418
NCW17,OUT017,2085.6665
NCK54,OUT046,1909.1592
FDG17,OUT019,786.38477
FDG35,OUT017,2792.3923
FDD08,OUT010,0.0
NCO07,OUT017,3563.5332
FDJ10,OUT010,386.46692
FDW36,OUT017,1647.7682
FDW21,OUT010,364.0674
FDY19,OUT017,1920.1569
DRE03,OUT013,785.1151
NCC55,OUT049,679.8119
FDH52,OUT010,253.17148
FDO09,OUT017,4127.019
FDU43,OUT045,3827.822
FDX09,OUT010,404.36404
FDH40,OUT019,307.79736
FDW58,OUT017,1553.8357
FDC47,OUT017,3909.843
NCR41,OUT035,1560.6473
DRG49,OUT035,3993.7412
FDC52,OUT027,3871.4536
FDY13,OUT046,1154.1508
FDY35,OUT013,701.1391
FDI35,OUT017,3201.8755
NCU18,OUT049,2174.1785
FDY33,OUT018,2334.1064
FDC15,OUT027,3916.266
FDU01,OUT049,3134.6758
NCU42,OUT046,2721.7476
NCV29,OUT018,2609.2786
NCY30,OUT017,3130.6091
FDQ46,OUT049,1799.5297
FDG58,OUT027,3846.8909
FDK33,OUT017,3595.8167
NCD07,OUT045,1852.0332
NCX29,OUT027,3744.7986
NCT42,OUT013,2433.5706
DRN59,OUT035,831.0013
FDI44,OUT035,1322.7192
FDA45,OUT049,2836.3735
FDP31,OUT045,953.85596
FDY01,OUT046,1907.0797
FDT09,OUT018,1887.0487
DRH03,OUT027,2490.3367
FDA36,OUT018,2820.478
NCF31,OUT017,2478.4963
FDG14,OUT049,2481.9016
FDG28,OUT027,5821.997
FDU14,OUT049,4116.7974
FDY47,OUT019,374.52924
FDI56,OUT049,1413.8215
DRD01,OUT013,912.35583
FDM22,OUT046,943.40063
FDH33,OUT013,688.27545
DRZ24,OUT013,1891.8734
NCQ38,OUT046,1649.2847
FDO16,OUT027,2095.113
FDU07,OUT027,3856.234
NCB07,OUT013,3038.2063
FDU48,OUT045,2037.0605
NCM43,OUT045,2611.244
FDR31,OUT010,364.77124
DRK49,OUT018,506.76105
NCI30,OUT010,741.9903
DRD60,OUT017,3083.727
NCG19,OUT046,3607.8386
FDH12,OUT035,1680.3986
FDM32,OUT035,1474.623
FDM27,OUT035,2561.204
NCU53,OUT027,4211.6646
NCQ18,OUT046,1586.0602
FDS10,OUT013,2895.4917
FDB33,OUT027,3971.5945
FDI12,OUT013,1354.8918
NCW42,OUT013,3566.2036
NCC06,OUT018,1849.4176
FDW02,OUT017,2074.0493
NCD43,OUT017,1657.3044
FDM57,OUT018,1117.5513
FDA58,OUT017,3906.3499
FDK56,OUT046,3141.9636
FDP52,OUT045,3722.213
FDW20,OUT018,1774.2563
FDS52,OUT049,1596.6686
NCT29,OUT018,1758.2076
NCL54,OUT013,2884.618
FDC05,OUT045,3114.6094
FDF34,OUT035,3235.7764
FDP03,OUT027,3217.3894
FDD32,OUT010,301.23154
FDZ10,OUT045,2024.4814
FDZ40,OUT035,971.0495
FDD51,OUT018,498.5902
NCY30,OUT019,443.30597
FDP58,OUT017,3515.3308
FDV49,OUT017,4253.178
FDY24,OUT019,134.57068
NCO55,OUT017,1659.7401
FDR13,OUT017,1932.0814
FDS51,OUT017,1029.0533
FDP26,OUT045,1609.1536
NCB54,OUT027,3314.0293
FDF32,OUT017,3245.785
FDN31,OUT018,2794.8198
DRM48,OUT017,694.6719
FDN20,OUT049,2722.044
DRL01,OUT046,3621.646
FDV56,OUT049,1668.4325
DRH13,OUT027,2598.471
FDA03,OUT017,2432.8203
FDF47,OUT027,5781.769
FDX32,OUT046,2441.0093
FDX57,OUT049,1547.6633
NCA30,OUT045,3006.3113
FDO49,OUT013,791.72845
FDL04,OUT019,345.85437
DRM48,OUT035,721.0205
FDR16,OUT013,3432.3093
NCC19,OUT018,2804.0435
NCE42,OUT045,3736.1543
FDY24,OUT017,944.18994
FDH19,OUT049,2834.8982
FDJ46,OUT013,2864.5215
FDN45,OUT010,687.9528
FDY08,OUT035,2176.249
FDZ37,OUT035,1433.5449
NCT30,OUT045,753.60034
DRY23,OUT018,506.28662
NCZ30,OUT018,1821.7258
FDC44,OUT018,1723.3254
FDB45,OUT035,1578.5638
FDY04,OUT013,2644.4934
FDM27,OUT046,2578.4797
FDZ43,OUT017,4007.2617
FDT39,OUT019,402.98865
NCC06,OUT019,374.24924
FDL15,OUT027,3839.8218
FDL57,OUT017,4253.508
FDU08,OUT046,1537.7671
FDK40,OUT017,4209.255
FDQ12,OUT010,855.25885
FDS48,OUT017,2502.0225
FDP09,OUT045,3385.6318
FDW21,OUT049,1600.0408
FDY25,OUT035,3109.5898
DRE13,OUT017,1363.8157
FDV43,OUT019,4.892133
FDD22,OUT045,1744.3295
FDM46,OUT019,305.38733
NCO30,OUT010,392.94446
FDM25,OUT046,2838.346
NCN41,OUT049,2068.9417
FDU24,OUT045,1487.7982
FDZ50,OUT046,3142.258
FDP45,OUT013,4168.249
NCM54,OUT045,2017.1642
FDW10,OUT019,440.15082
FDP20,OUT017,2067.555
FDK32,OUT046,2473.0085
FDN52,OUT049,1383.2852
FDM58,OUT045,1705.4653
FDZ46,OUT027,2883.0361
NCA18,OUT018,1685.3883
FDD35,OUT046,2047.6835
NCK31,OUT035,848.7608
FDI40,OUT027,2616.4226
FDT50,OUT019,313.70837
NCT06,OUT046,2626.2114
FDT31,OUT035,3237.8157
FDT45,OUT049,901.43146
FDT13,OUT045,3072.9314
FDO50,OUT045,1384.7267
NCU18,OUT010,362.97552
NCR54,OUT049,3148.9268
NCO18,OUT018,2642.6501
FDU09,OUT045,888.5405
FDT13,OUT018,2844.0361
FDE09,OUT046,1807.0347
NCK53,OUT019,331.36975
FDG45,OUT049,3534.8762
DRH15,OUT035,767.07684
FDO21,OUT019,764.06104
FDD14,OUT027,5180.504
FDC09,OUT046,1661.4557
FDH45,OUT027,1316.2507
FDV32,OUT046,1069.3406
FDG12,OUT035,1964.0592
FDS32,OUT013,2127.7766
NCL55,OUT018,3555.8564
DRE01,OUT035,3892.4019
DRE15,OUT049,1298.372
NCL42,OUT045,3840.216
FDP31,OUT013,959.4437
FDN33,OUT018,1335.3783
FDZ59,OUT046,2611.4185
FDE45,OUT010,386.0456
FDJ07,OUT013,1916.1938
FDQ45,OUT018,2844.0742
FDM33,OUT027,5542.569
FDO15,OUT010,293.22638
FDM46,OUT013,1486.0958
FDR03,OUT045,3363.778
FDY49,OUT018,2450.236
FDQ60,OUT045,1872.7407
FDW10,OUT049,2741.592
FDO51,OUT049,725.22705
FDJ40,OUT018,1496.8131
FDS20,OUT018,2808.577
FDU45,OUT013,1845.1106
FDV02,OUT035,2859.7268
FDN09,OUT046,3919.9429
NCM55,OUT027,5207.1167
FDN23,OUT018,2134.5637
FDY31,OUT010,359.15497
FDW03,OUT010,371.80283
FDD14,OUT046,2976.8914
FDV23,OUT017,2064.2107
DRI03,OUT045,2755.5796
FDN13,OUT035,1590.859
FDF45,OUT027,1692.1212
FDU46,OUT035,1423.7433
FDB57,OUT049,3649.6116
FDV12,OUT049,1614.8597
FDQ58,OUT013,2471.0398
NCA18,OUT017,1913.767
FDH52,OUT049,1010.62164
FDM24,OUT018,2159.9846
NCP43,OUT027,4975.699
NCO18,OUT019,436.9782
FDM32,OUT017,1378.5688
NCL07,OUT017,693.88275
FDK03,OUT013,4176.485
FDP59,OUT017,1561.8975
FDQ24,OUT049,4011.9355
FDQ16,OUT018,1477.0477
FDU44,OUT013,2573.848
FDH28,OUT010,0.0
FDV28,OUT019,0.0
FDM22,OUT045,902.55664
FDR56,OUT046,3130.5203
FDV39,OUT049,3192.7988
FDU37,OUT019,306.87347
FDQ11,OUT010,848.8841
FDX02,OUT045,3672.8728
NCS42,OUT018,1283.5642
FDY57,OUT027,2542.2798
FDB21,OUT049,3813.7124
FDE28,OUT017,3905.3223
FDQ55,OUT017,1951.7756
FDA48,OUT049,3654.9973
FDZ19,OUT045,2778.5686
NCC43,OUT045,3901.156
NCV18,OUT046,1319.9244
NCA42,OUT018,2319.7358
FDY45,OUT046,4094.77
NCC30,OUT045,2858.576
FDM57,OUT013,1341.4086
FDL09,OUT010,379.56168
FDB09,OUT027,3231.9868
FDT44,OUT035,1972.7035
NCT06,OUT027,4202.782
FDX26,OUT049,3205.7715
FDK32,OUT013,2481.7017
DRA12,OUT046,2143.9246
FDO46,OUT010,435.37555
FDE52,OUT013,1373.346
NCH42,OUT045,3783.7957
FDV08,OUT035,752.8785
FDB47,OUT018,3096.6392
FDC28,OUT010,330.30118
FDD22,OUT046,1898.9879
FDS07,OUT027,3067.2244
DRI13,OUT045,3405.1182
FDG32,OUT018,3213.8157
FDU14,OUT017,4212.1875
FDD28,OUT019,192.73381
NCP41,OUT017,1706.7781
FDS08,OUT049,2884.3901
FDX47,OUT045,2496.0151
FDC53,OUT019,350.989
FDQ19,OUT035,4032.622
FDL14,OUT045,2455.444
FDM33,OUT019,673.27496
FDA51,OUT045,1884.1132
FDZ27,OUT018,620.5783
FDT04,OUT046,705.7848
DRC13,OUT049,2062.167
FDR16,OUT027,5447.4795
FDQ03,OUT027,5881.0615
FDE38,OUT035,2765.9993
DRH23,OUT027,1445.7832
FDT11,OUT019,471.98923
FDD09,OUT035,3115.451
FDR40,OUT045,1297.7999
FDX07,OUT017,3171.287
FDR07,OUT035,1461.5466
FDA51,OUT017,1935.6641
FDT59,OUT019,855.61896
FDF20,OUT017,3216.9578
FDR13,OUT045,1878.808
FDY26,OUT049,3421.7776
FDW04,OUT017,2096.2139
FDK52,OUT017,3871.879
FDN60,OUT049,2574.7747
FDM09,OUT019,449.86664
FDP46,OUT049,1394.8373
FDB50,OUT019,302.41928
NCQ29,OUT049,3937.3079
FDP16,OUT027,5802.7954
FDX33,OUT018,2359.8281
FDP07,OUT010,359.97928
FDN22,OUT046,3863.8628
FDF39,OUT049,4005.7979
FDS21,OUT017,1023.24243
NCM42,OUT013,1644.3281
FDK50,OUT019,441.93985
DRF13,OUT027,3669.6943
FDH35,OUT018,2322.6545
FDP60,OUT018,1395.3877
DRJ49,OUT027,3183.7397
NCT42,OUT019,399.28592
FDE38,OUT049,2729.076
FDI04,OUT049,3232.5632
NCH54,OUT045,2544.4717
FDT56,OUT049,978.99493
DRD15,OUT018,3366.6475
FDV58,OUT013,3000.9817
FDP21,OUT049,3216.386
FDH05,OUT013,3876.267
FDR10,OUT027,4140.0693
NCP06,OUT045,2321.6472
FDF33,OUT049,1659.4536
DRK37,OUT013,3138.7483
DRH49,OUT045,1297.8566
FDT58,OUT013,2686.6519
FDD41,OUT018,1450.2576
FDP40,OUT018,1537.4259
FDM51,OUT027,2681.699
FDO45,OUT010,293.09906
FDW33,OUT010,339.92722
FDY24,OUT045,909.8168
FDB10,OUT010,792.3249
FDM40,OUT035,2209.4558
NCI06,OUT017,3064.5842
FDW12,OUT019,368.89813
FDX48,OUT027,3812.0815
NCW05,OUT027,2705.1174
FDX27,OUT017,1447.8488
DRM37,OUT045,3102.2776
FDA38,OUT045,3869.1267
FDR36,OUT046,706.04297
FDZ45,OUT046,3186.8203
FDG05,OUT017,2588.653
FDK28,OUT013,4163.216
FDV47,OUT045,1342.7224
FDN21,OUT045,2513.9983
FDP20,OUT027,3258.1575
FDI35,OUT045,3033.4697
DRY23,OUT013,683.3199
FDA56,OUT017,2059.1887
FDB09,OUT013,2037.9576
NCO26,OUT027,3041.5903
FDQ49,OUT018,2230.7092
FDI52,OUT027,3132.2324
FDZ44,OUT027,3066.4827
FDZ09,OUT018,2380.3264
FDY03,OUT049,1924.5057
NCG42,OUT017,2101.6995
DRI13,OUT027,5407.507
FDQ32,OUT013,2046.0845
FDW16,OUT035,1471.7913
FDU27,OUT046,778.4361
FDR28,OUT010,418.12375
FDQ49,OUT010,402.78784
FDS37,OUT046,1913.3359
FDW26,OUT018,3156.1138
FDX12,OUT018,3514.0142
NCP06,OUT013,2343.788
FDW45,OUT010,381.50436
NCN30,OUT049,1539.1484
FDN24,OUT049,907.0832
NCL41,OUT027,1257.9518
FDR02,OUT019,338.53363
FDD09,OUT010,406.09424
FDS33,OUT010,312.75488
FDU22,OUT045,1924.7764
FDI53,OUT013,2634.1973
DRH01,OUT049,2901.8655
FDX32,OUT013,2175.5557
NCP30,OUT018,474.18002
FDB60,OUT045,3029.5513
FDB14,OUT049,1504.9156
NCP02,OUT035,981.8875
FDJ10,OUT017,2150.1646
FDG34,OUT046,1710.3557
NCB18,OUT017,1378.9462
FDM16,OUT049,1152.0254
FDW25,OUT018,1162.1195
FDB35,OUT010,315.9631
DRN11,OUT013,2190.7988
FDF41,OUT019,747.461
FDH16,OUT045,1362.6903
NCQ50,OUT018,3010.5278
DRH23,OUT018,752.9427
DRJ37,OUT013,2428.6465
DRJ24,OUT027,5130.498
FDY16,OUT035,3208.9194
FDQ27,OUT045,1626.3146
FDZ33,OUT045,2419.2407
FDF29,OUT045,2076.7563
FDA08,OUT049,2670.1313
FDG31,OUT046,1080.8815
FDE34,OUT019,467.84686
NCR30,OUT027,1865.1794
FDV33,OUT035,4199.103
DRZ24,OUT018,1775.6654
NCL54,OUT035,2943.1038
FDR12,OUT049,2920.4167
NCC54,OUT046,3708.2615
DRN59,OUT013,780.1293
FDX50,OUT019,340.4204
FDV31,OUT027,4882.8438
NCA29,OUT027,4661.8423
FDW60,OUT049,2965.9978
FDX08,OUT017,3233.3054
DRD49,OUT013,3826.0247
FDD33,OUT046,3789.1628
FDW35,OUT013,681.96735
FDJ36,OUT017,1685.099
FDV51,OUT035,2801.2693
FDW36,OUT046,1629.9542
FDH35,OUT046,2566.6436
NCS30,OUT027,3298.2964
FDN49,OUT017,702.75635
FDL08,OUT018,3489.9177
FDI09,OUT013,3729.047
FDP19,OUT018,1873.1838
FDU21,OUT010,0.0
NCP41,OUT045,1622.4558
FDY10,OUT013,1865.6915
FDP12,OUT018,478.7183
NCN26,OUT049,1917.0382
FDK44,OUT013,2881.7195
FDC28,OUT049,1673.6871
FDJ41,OUT027,5946.214
NCT29,OUT035,2111.85
NCH42,OUT019,799.2208
FDU60,OUT018,2403.7866
FDS02,OUT045,3081.9521
FDC51,OUT046,2042.3384
FDU03,OUT013,3078.057
FDX39,OUT045,3472.0024
NCY05,OUT010,0.0
NCL06,OUT027,6068.7207
FDD32,OUT035,1322.3108
NCN41,OUT045,2011.9417
NCX53,OUT049,2178.6748
FDU57,OUT019,392.87268
FDQ23,OUT046,1644.2994
FDQ52,OUT045,3998.12
FDC14,OUT045,675.0869
FDY09,OUT035,3044.7263
FDQ28,OUT045,2455.7305
FDV25,OUT046,3586.0947
FDJ07,OUT035,1968.0687
DRB25,OUT049,1653.0682
FDK52,OUT019,681.152
FDY52,OUT027,1669.8
FDB28,OUT046,3095.883
FDT36,OUT035,723.4487
FDV25,OUT017,3768.3242
NCN07,OUT027,3299.1125
FDC57,OUT017,3185.4058
FDQ03,OUT018,3475.2764
FDU23,OUT017,2748.2395
NCX41,OUT035,3506.0688
NCD06,OUT035,846.72577
FDW08,OUT045,1618.5048
NCU29,OUT017,2443.0364
NCE06,OUT013,2560.276
FDV52,OUT010,291.9447
FDB02,OUT017,2959.453
NCR18,OUT045,670.09375
FDK16,OUT049,1520.947
NCQ29,OUT010,899.9216
FDZ01,OUT019,350.30878
FDW27,OUT035,2572.9307
FDD17,OUT018,3468.1812
FDW39,OUT013,2906.1492
DRH59,OUT045,1067.606
FDS52,OUT013,1624.9669
FDU40,OUT027,5350.4434
NCF54,OUT013,2840.6892
FDH46,OUT045,1618.4839
NCP14,OUT049,1654.0209
FDH50,OUT049,3226.188
DRF15,OUT010,366.14798
FDV27,OUT027,2300.103
NCJ06,OUT049,1991.6664
FDN02,OUT018,3051.9673
FDQ51,OUT049,804.492
FDQ07,OUT017,3808.9326
FDS45,OUT049,1670.8851
NCJ06,OUT045,1994.5898
FDD36,OUT035,1997.3073
FDY25,OUT045,3057.694
FDU52,OUT046,2461.9993
DRK47,OUT017,3950.1704
NCL30,OUT017,2064.9395
FDN22,OUT035,4058.0557
NCF30,OUT027,3260.744
FDK03,OUT035,4308.546
FDT45,OUT017,939.3075
NCC54,OUT027,5846.3804
FDP08,OUT018,2764.714
FDU44,OUT046,2618.0005
DRG39,OUT035,954.32605
FDU32,OUT049,2054.2717
FDY27,OUT049,2995.072
NCP54,OUT013,2044.7528
NCZ41,OUT049,2056.938
DRL49,OUT013,2289.9707
FDI05,OUT018,1054.3628
FDY56,OUT045,3792.0366
DRC13,OUT013,2034.5951
NCV29,OUT017,3031.1592
FDR24,OUT049,1428.0092
FDZ34,OUT018,2815.8242
FDP37,OUT035,2115.9436
FDX08,OUT027,5022.7944
FDS57,OUT045,2127.115
NCG18,OUT049,1671.2902
FDK25,OUT018,2455.2444
FDH53,OUT049,1240.151
DRI59,OUT018,3279.9065
FDA52,OUT046,2921.009
FDT20,OUT010,0.0
FDE36,OUT019,443.94458
FDI24,OUT017,2895.9573
FDB28,OUT018,2819.052
FDV11,OUT017,2947.8271
FDP01,OUT046,2353.6975
FDD34,OUT027,4140.0693
FDJ50,OUT027,1388.6355
FDZ44,OUT013,1911.526
DRO59,OUT035,1212.0592
DRB48,OUT045,682.36646
FDR21,OUT018,2495.0796
NCE42,OUT010,780.8637
FDO23,OUT046,1509.7549
NCE30,OUT018,3052.261
FDQ22,OUT035,732.9598
FDY01,OUT045,1881.1061
FDS08,OUT017,2988.1472
FDG28,OUT018,3483.7024
FDQ51,OUT018,614.3974
FDB05,OUT017,4121.7935
FDO56,OUT049,1916.7057
FDE02,OUT018,1302.5369
FDN45,OUT017,3674.4287
FDS09,OUT013,782.6055
NCA54,OUT018,2710.914
FDP09,OUT010,603.65985
FDC53,OUT045,1540.8312
NCM55,OUT017,3191.725
FDL09,OUT018,2429.9639
FDA11,OUT019,294.86157
FDA50,OUT045,1486.9658
FDC23,OUT017,3019.697
FDE22,OUT049,2606.4768
FDD23,OUT046,3135.58
NCA29,OUT049,2911.75
FDK38,OUT046,2414.921
DRC13,OUT046,2027.5149
NCP43,OUT049,2966.5476
FDX28,OUT049,1583.8276
FDF08,OUT049,1426.2762
FDZ33,OUT046,2440.071
FDD10,OUT049,2849.1199
FDO58,OUT017,2638.9187
FDI50,OUT017,4027.6685
FDO58,OUT045,2576.6165
FDX08,OUT013,3036.492
NCK17,OUT010,0.0
FDF39,OUT035,4331.8667
FDU45,OUT010,345.0124
NCJ18,OUT018,1720.2656
DRC27,OUT019,767.00806
DRC25,OUT035,1401.0602
FDU59,OUT035,2615.0989
FDU28,OUT035,3219.76
NCP30,OUT046,634.67236
FDB39,OUT018,732.6095
FDE41,OUT013,1344.2307
DRH11,OUT010,199.59505
FDA58,OUT045,3757.6707
FDU50,OUT046,1902.1565
FDM34,OUT013,2063.0593
FDM44,OUT027,2687.4329
FDR39,OUT045,2964.4724
FDM25,OUT045,2769.1404
FDQ49,OUT049,2485.9878
DRH25,OUT018,665.2383
FDM09,OUT027,4566.6445
FDL44,OUT019,466.01813
NCR42,OUT018,483.52023
DRL59,OUT046,900.27606
FDX43,OUT013,2689.7136
DRK47,OUT010,756.95526
FDU48,OUT018,1855.4673
FDY12,OUT045,777.5649
NCN43,OUT018,1835.2529
NCM55,OUT018,2811.315
FDQ21,OUT027,3199.1226
FDX13,OUT035,4162.2334
NCK30,OUT027,5964.3027
FDG20,OUT049,2921.7554
DRG27,OUT017,697.795
FDY14,OUT018,3698.7178
FDP59,OUT035,1584.8071
FDU60,OUT017,2743.7388
NCC18,OUT019,462.40527
DRJ39,OUT017,3501.475
FDS07,OUT049,1925.2114
FDM08,OUT027,5807.196
FDP51,OUT045,1971.3105
FDU16,OUT035,1345.1566
FDH12,OUT013,1624.8198
DRE48,OUT010,369.8446
NCL42,OUT027,5942.4067
FDR21,OUT045,2799.9355
NCW29,OUT035,2169.9253
FDO11,OUT013,4136.1353
NCM31,OUT049,2146.1826
FDV35,OUT019,390.1309
FDF58,OUT017,1033.1631
NCE43,OUT049,2757.4734
FDA02,OUT035,2517.9065
DRL37,OUT010,3.7388692
FDR24,OUT018,1266.5981
FDW59,OUT049,1342.2152
FDS22,OUT049,742.0337
FDW24,OUT017,817.5606
FDU24,OUT035,1562.1913
FDA21,OUT027,5227.0464
FDH58,OUT027,3028.5015
FDW36,OUT018,1425.6715
FDI45,OUT027,4667.9004
FDU01,OUT018,2814.3933
FDF35,OUT027,2801.9058
